task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
acceptance_3,42,0,annotator_2_balanced,1492,-1,-1,True,-1,1.0,0.6072735697364361,0.0,0.1000166273848126,0.0,0.2927098028787512,,
acceptance_3,42,0,annotator_2_balanced,1493,-1,-1,True,-1,1.0,0.6718236458839898,0.0,0.1152475619870204,0.0,0.2129287921289897,,
acceptance_3,42,0,annotator_2_balanced,1497,0,1,False,1,0.0,0.283350302228917,0.5,0.3097801237154495,0.5,0.4068695740556335,,
acceptance_3,42,1,soft_dual_unweighted,2,1,1,True,1,0.0,0.2215625229601238,0.0,0.2227323342124229,1.0,0.5557051428274532,,
acceptance_3,42,1,soft_dual_unweighted,16,1,0,False,0,0.0,0.1275576300462177,0.5,0.5517168928536287,0.5,0.3207254771001537,,
acceptance_3,42,1,soft_dual_unweighted,23,0,0,True,1,0.0,0.2215822032392246,1.0,0.3524723681973787,0.0,0.4259454285633968,,
acceptance_3,42,1,soft_dual_unweighted,24,0,0,True,1,0.0,0.1334488322054856,1.0,0.2155549483105383,0.0,0.650996219483976,,
acceptance_3,42,1,soft_dual_unweighted,25,1,0,False,0,0.0,0.0839024456430484,0.5,0.6393281647581954,0.5,0.2767693895987562,,
acceptance_3,42,1,soft_dual_unweighted,33,1,1,True,1,0.0,0.1316621640515905,0.0,0.1840710784721717,1.0,0.6842667574762379,,
acceptance_3,42,1,soft_dual_unweighted,44,1,0,False,0,0.0,0.154310071193114,0.5,0.5232275658729768,0.5,0.3224623629339092,,
acceptance_3,42,1,soft_dual_unweighted,46,0,0,True,0,0.0,0.296827541255679,1.0,0.463265022607625,0.0,0.2399074361366958,,
acceptance_3,42,1,soft_dual_unweighted,73,1,1,True,1,0.0,0.1115272077430252,0.0,0.426851503436122,1.0,0.4616212888208528,,
acceptance_3,42,1,soft_dual_unweighted,74,0,-1,False,1,0.5,0.1678236959236969,0.5,0.414201580572897,0.0,0.417974723503406,,
acceptance_3,42,1,soft_dual_unweighted,78,0,-1,False,0,0.5,0.1605589656570349,0.5,0.654332963218533,0.0,0.1851080711244321,,
acceptance_3,42,1,soft_dual_unweighted,79,-1,-1,True,-1,1.0,0.3532289398164526,0.0,0.3481590408055808,0.0,0.2986120193779665,,
acceptance_3,42,1,soft_dual_unweighted,84,0,1,False,1,0.0,0.1305056259341094,0.5,0.1923138526388807,0.5,0.6771805214270099,,
acceptance_3,42,1,soft_dual_unweighted,91,1,1,True,1,0.0,0.1130363660729068,0.0,0.4052524363193725,1.0,0.4817111976077206,,
acceptance_3,42,1,soft_dual_unweighted,95,1,1,True,1,0.0,0.2517861873599096,0.0,0.3438445187302225,1.0,0.404369293909868,,
acceptance_3,42,1,soft_dual_unweighted,97,0,1,False,1,0.0,0.2277389338796452,0.5,0.3222676041003688,0.5,0.4499934620199858,,
acceptance_3,42,1,soft_dual_unweighted,101,0,1,False,1,0.0,0.2210820266836528,0.5,0.3468859306951334,0.5,0.4320320426212138,,
acceptance_3,42,1,soft_dual_unweighted,114,1,-1,False,0,0.5,0.1115737496196443,0.0,0.4627161246956308,0.5,0.4257101256847249,,
acceptance_3,42,1,soft_dual_unweighted,117,0,0,True,0,0.0,0.1167949783573413,1.0,0.4507819749333236,0.0,0.4324230467093349,,
acceptance_3,42,1,soft_dual_unweighted,126,0,1,False,-1,0.0,0.5003193357285546,0.5,0.1767641256595321,0.5,0.3229165386119133,,
acceptance_3,42,1,soft_dual_unweighted,127,1,1,True,1,0.0,0.0642734283873318,0.0,0.1294285880387982,1.0,0.80629798357387,,
acceptance_3,42,1,soft_dual_unweighted,132,0,0,True,0,0.0,0.1257816978059036,1.0,0.5110497573613131,0.0,0.3631685448327832,,
acceptance_3,42,1,soft_dual_unweighted,135,1,1,True,1,0.0,0.0407068029238821,0.0,0.2161060689940337,1.0,0.7431871280820842,,
acceptance_3,42,1,soft_dual_unweighted,144,1,1,True,1,0.0,0.0535651726763335,0.0,0.1700897211082284,1.0,0.7763451062154381,,
acceptance_3,42,1,soft_dual_unweighted,149,0,1,False,1,0.0,0.0846225052051497,0.5,0.4199952592210282,0.5,0.4953822355738219,,
acceptance_3,42,1,soft_dual_unweighted,152,-1,-1,True,-1,1.0,0.6071252179322281,0.0,0.1958573910628522,0.0,0.1970173910049197,,
acceptance_3,42,1,soft_dual_unweighted,160,1,1,True,1,0.0,0.0596020013721442,0.0,0.237695255506493,1.0,0.7027027431213628,,
acceptance_3,42,1,soft_dual_unweighted,170,1,0,False,-1,0.0,0.5604540800098168,0.5,0.2976465727436668,0.5,0.1418993472465163,,
acceptance_3,42,1,soft_dual_unweighted,176,-1,-1,True,1,1.0,0.3923344495505934,0.0,0.1615229107759661,0.0,0.4461426396734406,,
acceptance_3,42,1,soft_dual_unweighted,180,1,1,True,1,0.0,0.1689186018968277,0.0,0.2490896624333822,1.0,0.58199173566979,,
acceptance_3,42,1,soft_dual_unweighted,187,1,1,True,-1,0.0,0.409126100329146,0.0,0.2022613153685783,1.0,0.3886125843022756,,
acceptance_3,42,1,soft_dual_unweighted,200,0,1,False,1,0.0,0.2224816064212296,0.5,0.215472911750845,0.5,0.5620454818279252,,
acceptance_3,42,1,soft_dual_unweighted,205,1,1,True,1,0.0,0.2268460166290838,0.0,0.2346641992017386,1.0,0.5384897841691776,,
acceptance_3,42,1,soft_dual_unweighted,216,1,1,True,0,0.0,0.1304899497560963,0.0,0.4458868083766091,1.0,0.4236232418672945,,
acceptance_3,42,1,soft_dual_unweighted,227,0,-1,False,0,0.5,0.066610137705072,0.5,0.5800216308435997,0.0,0.3533682314513282,,
acceptance_3,42,1,soft_dual_unweighted,230,0,0,True,0,0.0,0.0507094208558381,1.0,0.6654249819280955,0.0,0.2838655972160663,,
acceptance_3,42,1,soft_dual_unweighted,232,1,1,True,1,0.0,0.0357511204658766,0.0,0.0835213936062052,1.0,0.8807274859279182,,
acceptance_3,42,1,soft_dual_unweighted,233,0,0,True,1,0.0,0.3086026232990763,1.0,0.3225706131981937,0.0,0.3688267635027298,,
acceptance_3,42,1,soft_dual_unweighted,238,-1,-1,True,1,1.0,0.284382725117322,0.0,0.3551926545941183,0.0,0.3604246202885596,,
acceptance_3,42,1,soft_dual_unweighted,243,1,1,True,0,0.0,0.3832871813763048,0.0,0.3881631628579477,1.0,0.2285496557657474,,
acceptance_3,42,1,soft_dual_unweighted,246,1,1,True,0,0.0,0.1967183762031719,0.0,0.4514642115089081,1.0,0.3518174122879199,,
acceptance_3,42,1,soft_dual_unweighted,249,1,1,True,1,0.0,0.135457111478682,0.0,0.2731654216483504,1.0,0.5913774668729675,,
acceptance_3,42,1,soft_dual_unweighted,253,-1,-1,True,0,1.0,0.1748630862655165,0.0,0.5002738344985328,0.0,0.3248630792359507,,
acceptance_3,42,1,soft_dual_unweighted,260,0,0,True,0,0.0,0.2458572961199261,1.0,0.4264458983576423,0.0,0.3276968055224316,,
acceptance_3,42,1,soft_dual_unweighted,261,0,-1,False,0,0.5,0.3304036167453902,0.5,0.3540672163000053,0.0,0.3155291669546044,,
acceptance_3,42,1,soft_dual_unweighted,262,0,1,False,1,0.0,0.1941501469210944,0.5,0.3478497946871202,0.5,0.4580000583917854,,
acceptance_3,42,1,soft_dual_unweighted,264,0,1,False,0,0.0,0.3177434196061964,0.5,0.4276259478115692,0.5,0.2546306325822343,,
acceptance_3,42,1,soft_dual_unweighted,270,1,1,True,1,0.0,0.3198787278171558,0.0,0.2328006267263568,1.0,0.4473206454564875,,
acceptance_3,42,1,soft_dual_unweighted,280,0,1,False,0,0.0,0.1795435988563298,0.5,0.4900297376917205,0.5,0.3304266634519496,,
acceptance_3,42,1,soft_dual_unweighted,282,-1,-1,True,-1,1.0,0.4935462559112019,0.0,0.179898919268611,0.0,0.3265548248201869,,
acceptance_3,42,1,soft_dual_unweighted,283,0,0,True,1,0.0,0.0930110242246078,1.0,0.3780782443917231,0.0,0.5289107313836691,,
acceptance_3,42,1,soft_dual_unweighted,284,0,1,False,1,0.0,0.1773602555133415,0.5,0.2890929230672594,0.5,0.533546821419399,,
acceptance_3,42,1,soft_dual_unweighted,296,0,0,True,0,0.0,0.1570119198154802,1.0,0.4562080865467099,0.0,0.3867799936378098,,
acceptance_3,42,1,soft_dual_unweighted,302,0,-1,False,-1,0.5,0.4149534937322301,0.5,0.311351045424428,0.0,0.2736954608433418,,
acceptance_3,42,1,soft_dual_unweighted,311,-1,-1,True,-1,1.0,0.5978133499264842,0.0,0.1825362376692465,0.0,0.2196504124042693,,
acceptance_3,42,1,soft_dual_unweighted,314,-1,-1,True,-1,1.0,0.4029311543463232,0.0,0.2962920012542177,0.0,0.3007768443994592,,
acceptance_3,42,1,soft_dual_unweighted,349,1,1,True,1,0.0,0.3000927130251848,0.0,0.2690561847037723,1.0,0.4308511022710428,,
acceptance_3,42,1,soft_dual_unweighted,373,-1,-1,True,-1,1.0,0.7032111755018998,0.0,0.1207537270907719,0.0,0.1760350974073282,,
acceptance_3,42,1,soft_dual_unweighted,382,0,-1,False,-1,0.5,0.5622784825903725,0.5,0.2077017123236622,0.0,0.2300198050859653,,
acceptance_3,42,1,soft_dual_unweighted,415,-1,-1,True,-1,1.0,0.3922191727875418,0.0,0.2674905424871198,0.0,0.3402902847253383,,
acceptance_3,42,1,soft_dual_unweighted,417,0,0,True,0,0.0,0.0428991265749008,1.0,0.5433100370533084,0.0,0.4137908363717908,,
acceptance_3,42,1,soft_dual_unweighted,425,1,1,True,1,0.0,0.2639599733791642,0.0,0.1512621796326474,1.0,0.5847778469881882,,
acceptance_3,42,1,soft_dual_unweighted,430,1,1,True,1,0.0,0.1468139464712007,0.0,0.2603817972218544,1.0,0.5928042563069448,,
acceptance_3,42,1,soft_dual_unweighted,432,1,1,True,1,0.0,0.1705982330718113,0.0,0.1341190302782135,1.0,0.6952827366499751,,
acceptance_3,42,1,soft_dual_unweighted,438,1,0,False,0,0.0,0.2166078780388972,0.5,0.4562830471834512,0.5,0.3271090747776516,,
acceptance_3,42,1,soft_dual_unweighted,439,0,1,False,0,0.0,0.2886516541350059,0.5,0.4733098671450055,0.5,0.2380384787199885,,
acceptance_3,42,1,soft_dual_unweighted,442,-1,-1,True,-1,1.0,0.4270666679841842,0.0,0.2941405182320928,0.0,0.2787928137837229,,
acceptance_3,42,1,soft_dual_unweighted,451,-1,-1,True,-1,1.0,0.7727855178053864,0.0,0.1420925210153021,0.0,0.0851219611793114,,
acceptance_3,42,1,soft_dual_unweighted,458,0,0,True,0,0.0,0.2483569198984304,1.0,0.6099608397611188,0.0,0.1416822403404507,,
acceptance_3,42,1,soft_dual_unweighted,460,-1,-1,True,0,1.0,0.3640413760677374,0.0,0.5364169394702226,0.0,0.09954168446204,,
acceptance_3,42,1,soft_dual_unweighted,472,-1,-1,True,-1,1.0,0.6412276002899443,0.0,0.2051577706872903,0.0,0.1536146290227653,,
acceptance_3,42,1,soft_dual_unweighted,485,-1,-1,True,-1,1.0,0.6732196605845765,0.0,0.1378196076110113,0.0,0.1889607318044122,,
acceptance_3,42,1,soft_dual_unweighted,491,-1,-1,True,0,1.0,0.3486401572599644,0.0,0.3878489075444461,0.0,0.2635109351955896,,
acceptance_3,42,1,soft_dual_unweighted,495,1,1,True,-1,0.0,0.5534353129444308,0.0,0.1665077407074809,1.0,0.2800569463480882,,
acceptance_3,42,1,soft_dual_unweighted,509,-1,-1,True,-1,1.0,0.5206303267318514,0.0,0.2278509493438288,0.0,0.2515187239243198,,
acceptance_3,42,1,soft_dual_unweighted,511,0,0,True,-1,0.0,0.9177963956616448,1.0,0.0337946453461621,0.0,0.0484089589921931,,
acceptance_3,42,1,soft_dual_unweighted,512,-1,-1,True,-1,1.0,0.7534603451688456,0.0,0.13615533630477,0.0,0.1103843185263843,,
acceptance_3,42,1,soft_dual_unweighted,519,0,0,True,-1,0.0,0.6765995018806541,1.0,0.1768574436331765,0.0,0.1465430544861694,,
acceptance_3,42,1,soft_dual_unweighted,523,-1,-1,True,-1,1.0,0.7771088195039079,0.0,0.0908441040578271,0.0,0.132047076438265,,
acceptance_3,42,1,soft_dual_unweighted,525,-1,-1,True,-1,1.0,0.7942045182839343,0.0,0.1112046616070578,0.0,0.0945908201090076,,
acceptance_3,42,1,soft_dual_unweighted,543,1,0,False,-1,0.0,0.671541307275939,0.5,0.1708085143610676,0.5,0.1576501783629933,,
acceptance_3,42,1,soft_dual_unweighted,545,-1,-1,True,-1,1.0,0.6798304364511885,0.0,0.1202632174192679,0.0,0.1999063461295436,,
acceptance_3,42,1,soft_dual_unweighted,551,0,-1,False,-1,0.5,0.7960311175301991,0.5,0.1418832150229447,0.0,0.0620856674468561,,
acceptance_3,42,1,soft_dual_unweighted,569,-1,-1,True,-1,1.0,0.8802961929508936,0.0,0.0837308682440129,0.0,0.0359729388050933,,
acceptance_3,42,1,soft_dual_unweighted,587,0,-1,False,-1,0.5,0.7286438773966427,0.5,0.1372756791963662,0.0,0.1340804434069911,,
acceptance_3,42,1,soft_dual_unweighted,607,-1,-1,True,-1,1.0,0.9105533716734197,0.0,0.0285215370610194,0.0,0.0609250912655609,,
acceptance_3,42,1,soft_dual_unweighted,646,-1,-1,True,-1,1.0,0.7458631815379888,0.0,0.1884446351119868,0.0,0.0656921833500245,,
acceptance_3,42,1,soft_dual_unweighted,648,-1,-1,True,-1,1.0,0.9004671133802871,0.0,0.049466703944589,0.0,0.0500661826751239,,
acceptance_3,42,1,soft_dual_unweighted,710,1,1,True,-1,0.0,0.8647462893794801,0.0,0.0412729571573466,1.0,0.0939807534631732,,
acceptance_3,42,1,soft_dual_unweighted,786,0,-1,False,-1,0.5,0.6420885871589487,0.5,0.1883743364833609,0.0,0.1695370763576905,,
acceptance_3,42,1,soft_dual_unweighted,801,1,1,True,-1,0.0,0.933654692325794,0.0,0.0246136157364619,1.0,0.0417316919377439,,
acceptance_3,42,1,soft_dual_unweighted,885,-1,-1,True,-1,1.0,0.7987357606730076,0.0,0.093430943032214,0.0,0.1078332962947784,,
acceptance_3,42,1,soft_dual_unweighted,902,-1,-1,True,-1,1.0,0.8933633366097617,0.0,0.0636617703130941,0.0,0.0429748930771441,,
acceptance_3,42,1,soft_dual_unweighted,1034,-1,-1,True,-1,1.0,0.7635132682235971,0.0,0.1157179577315028,0.0,0.1207687740448998,,
acceptance_3,42,1,soft_dual_unweighted,1035,-1,-1,True,-1,1.0,0.8667816888453279,0.0,0.0546712652825869,0.0,0.0785470458720852,,
acceptance_3,42,1,soft_dual_unweighted,1075,1,-1,False,-1,0.5,0.6953489069067954,0.0,0.1890323843299876,0.5,0.115618708763217,,
acceptance_3,42,1,soft_dual_unweighted,1136,1,1,True,-1,0.0,0.8191202437368335,0.0,0.1044874731601031,1.0,0.0763922831030633,,
acceptance_3,42,1,soft_dual_unweighted,1144,-1,-1,True,-1,1.0,0.9373258827936362,0.0,0.031850624743446,0.0,0.0308234924629177,,
acceptance_3,42,1,soft_dual_unweighted,1205,0,1,False,0,0.0,0.2541689031978327,0.5,0.5742486771060218,0.5,0.1715824196961455,,
acceptance_3,42,1,soft_dual_unweighted,1208,0,0,True,-1,0.0,0.7456957753624407,1.0,0.118493349120106,0.0,0.1358108755174534,,
acceptance_3,42,1,soft_dual_unweighted,1212,-1,-1,True,-1,1.0,0.750762942209601,0.0,0.1094978349201852,0.0,0.1397392228702137,,
acceptance_3,42,1,soft_dual_unweighted,1222,-1,-1,True,-1,1.0,0.6019635473210179,0.0,0.290317435484191,0.0,0.107719017194791,,
acceptance_3,42,1,soft_dual_unweighted,1246,-1,-1,True,-1,1.0,0.8729611445105333,0.0,0.0844392671109454,0.0,0.0425995883785212,,
acceptance_3,42,1,soft_dual_unweighted,1248,-1,-1,True,-1,1.0,0.8999481335558205,0.0,0.0399347969762504,0.0,0.060117069467929,,
acceptance_3,42,1,soft_dual_unweighted,1252,-1,-1,True,-1,1.0,0.7250044355179251,0.0,0.1749635550082306,0.0,0.1000320094738442,,
acceptance_3,42,1,soft_dual_unweighted,1253,-1,-1,True,-1,1.0,0.7155408005808997,0.0,0.1354899356235556,0.0,0.1489692637955446,,
acceptance_3,42,1,soft_dual_unweighted,1260,-1,-1,True,-1,1.0,0.6969889986630803,0.0,0.1455377628686469,0.0,0.1574732384682728,,
acceptance_3,42,1,soft_dual_unweighted,1262,-1,-1,True,-1,1.0,0.7095332019291293,0.0,0.1435624345805898,0.0,0.1469043634902809,,
acceptance_3,42,1,soft_dual_unweighted,1263,-1,-1,True,-1,1.0,0.7464645671530169,0.0,0.1163730489289938,0.0,0.1371623839179891,,
acceptance_3,42,1,soft_dual_unweighted,1270,-1,-1,True,-1,1.0,0.786616858671152,0.0,0.1150127629477041,0.0,0.0983703783811438,,
acceptance_3,42,1,soft_dual_unweighted,1271,0,1,False,-1,0.0,0.4263251212780811,0.5,0.3361174056041778,0.5,0.2375574731177411,,
acceptance_3,42,1,soft_dual_unweighted,1281,-1,-1,True,-1,1.0,0.7606463673476012,0.0,0.1666524004923705,0.0,0.0727012321600281,,
acceptance_3,42,1,soft_dual_unweighted,1285,-1,-1,True,-1,1.0,0.7952410778213377,0.0,0.0601111060169203,0.0,0.1446478161617418,,
acceptance_3,42,1,soft_dual_unweighted,1286,-1,-1,True,-1,1.0,0.8981700564162504,0.0,0.0495880914151763,0.0,0.0522418521685734,,
acceptance_3,42,1,soft_dual_unweighted,1309,1,-1,False,-1,0.5,0.6434434802711245,0.0,0.2191145995185,0.5,0.1374419202103755,,
acceptance_3,42,1,soft_dual_unweighted,1311,-1,-1,True,-1,1.0,0.8413428470995767,0.0,0.0739143301647001,0.0,0.0847428227357231,,
acceptance_3,42,1,soft_dual_unweighted,1319,1,1,True,-1,0.0,0.3922879987922894,0.0,0.3442247905630889,1.0,0.2634872106446215,,
acceptance_3,42,1,soft_dual_unweighted,1323,1,1,True,-1,0.0,0.6829882394657485,0.0,0.0737780940213328,1.0,0.2432336665129186,,
acceptance_3,42,1,soft_dual_unweighted,1327,-1,-1,True,-1,1.0,0.7693567794219962,0.0,0.1327997046392721,0.0,0.0978435159387316,,
acceptance_3,42,1,soft_dual_unweighted,1352,1,1,True,-1,0.0,0.822413285368032,0.0,0.0729498011454678,1.0,0.1046369134864999,,
acceptance_3,42,1,soft_dual_unweighted,1361,-1,-1,True,-1,1.0,0.876826089080473,0.0,0.0448912139718373,0.0,0.0782826969476896,,
acceptance_3,42,1,soft_dual_unweighted,1364,1,1,True,-1,0.0,0.7549883303363532,0.0,0.0888797631788089,1.0,0.1561319064848379,,
acceptance_3,42,1,soft_dual_unweighted,1365,-1,-1,True,-1,1.0,0.707236276849178,0.0,0.1829683198833796,0.0,0.1097954032674423,,
acceptance_3,42,1,soft_dual_unweighted,1371,-1,0,False,-1,0.5,0.6060882462188445,0.5,0.2859075622780133,0.0,0.1080041915031423,,
acceptance_3,42,1,soft_dual_unweighted,1375,0,1,False,0,0.0,0.3228936371029067,0.5,0.4489369116123335,0.5,0.2281694512847595,,
acceptance_3,42,1,soft_dual_unweighted,1378,0,-1,False,1,0.5,0.2258690540895771,0.5,0.3429872867967148,0.0,0.4311436591137081,,
acceptance_3,42,1,soft_dual_unweighted,1379,-1,-1,True,-1,1.0,0.5639527126270704,0.0,0.1212491469344237,0.0,0.3147981404385058,,
acceptance_3,42,1,soft_dual_unweighted,1384,0,-1,False,0,0.5,0.3798080800509961,0.5,0.506022619612411,0.0,0.1141693003365929,,
acceptance_3,42,1,soft_dual_unweighted,1395,-1,-1,True,-1,1.0,0.6668591533078574,0.0,0.1834773972125887,0.0,0.1496634494795539,,
acceptance_3,42,1,soft_dual_unweighted,1398,0,0,True,0,0.0,0.1369095168111349,1.0,0.7340248622139834,0.0,0.1290656209748817,,
acceptance_3,42,1,soft_dual_unweighted,1401,0,0,True,0,0.0,0.168314635035382,1.0,0.6630915314849598,0.0,0.1685938334796582,,
acceptance_3,42,1,soft_dual_unweighted,1405,-1,-1,True,-1,1.0,0.5858375004679368,0.0,0.2542204042048263,0.0,0.1599420953272369,,
acceptance_3,42,1,soft_dual_unweighted,1407,0,-1,False,-1,0.5,0.4956710729869107,0.5,0.3797934661558114,0.0,0.1245354608572777,,
acceptance_3,42,1,soft_dual_unweighted,1411,-1,-1,True,-1,1.0,0.8134021671057661,0.0,0.1232866372807176,0.0,0.0633111956135163,,
acceptance_3,42,1,soft_dual_unweighted,1425,-1,-1,True,-1,1.0,0.7829515836921013,0.0,0.101028001703665,0.0,0.1160204146042337,,
acceptance_3,42,1,soft_dual_unweighted,1429,-1,-1,True,-1,1.0,0.9026445178703892,0.0,0.0343271929987567,0.0,0.0630282891308539,,
acceptance_3,42,1,soft_dual_unweighted,1431,-1,-1,True,-1,1.0,0.7940874816641783,0.0,0.1212874106388109,0.0,0.0846251076970107,,
acceptance_3,42,1,soft_dual_unweighted,1435,-1,-1,True,-1,1.0,0.8424199597597513,0.0,0.081129176087285,0.0,0.0764508641529637,,
acceptance_3,42,1,soft_dual_unweighted,1447,-1,-1,True,-1,1.0,0.8044890518976082,0.0,0.1153669319284932,0.0,0.0801440161738983,,
acceptance_3,42,1,soft_dual_unweighted,1450,-1,-1,True,-1,1.0,0.7326565103232391,0.0,0.1153021561990497,0.0,0.1520413334777112,,
acceptance_3,42,1,soft_dual_unweighted,1456,-1,-1,True,-1,1.0,0.5840948065836347,0.0,0.1529388421512957,0.0,0.2629663512650696,,
acceptance_3,42,1,soft_dual_unweighted,1461,-1,-1,True,-1,1.0,0.5945258525624842,0.0,0.3010947949969379,0.0,0.1043793524405779,,
acceptance_3,42,1,soft_dual_unweighted,1465,-1,-1,True,-1,1.0,0.7408896568420344,0.0,0.0894295981922606,0.0,0.1696807449657048,,
acceptance_3,42,1,soft_dual_unweighted,1475,0,0,True,0,0.0,0.2065910015194854,1.0,0.5222978802988806,0.0,0.2711111181816339,,
acceptance_3,42,1,soft_dual_unweighted,1483,-1,-1,True,-1,1.0,0.6209445082600692,0.0,0.1776207929160945,0.0,0.2014346988238362,,
acceptance_3,42,1,soft_dual_unweighted,1487,-1,-1,True,-1,1.0,0.4801281109612394,0.0,0.3366526856469156,0.0,0.1832192033918449,,
acceptance_3,42,1,soft_dual_unweighted,1488,1,-1,False,-1,0.5,0.6940414488846968,0.0,0.1063788817613477,0.5,0.1995796693539555,,
acceptance_3,42,1,soft_dual_balanced,2,1,1,True,1,0.0,0.1524814760785901,0.0,0.2363995915502684,1.0,0.6111189323711415,,
acceptance_3,42,1,soft_dual_balanced,16,1,0,False,0,0.0,0.0837729130658428,0.5,0.6129591818352377,0.5,0.3032679050989195,,
acceptance_3,42,1,soft_dual_balanced,23,0,0,True,1,0.0,0.1516501663735857,1.0,0.3966228175852257,0.0,0.4517270160411885,,
acceptance_3,42,1,soft_dual_balanced,24,0,0,True,1,0.0,0.0955221961411274,1.0,0.2231340319074167,0.0,0.6813437719514558,,
acceptance_3,42,1,soft_dual_balanced,25,1,0,False,0,0.0,0.0554548995219205,0.5,0.6989118986526622,0.5,0.2456332018254172,,
acceptance_3,42,1,soft_dual_balanced,33,1,1,True,1,0.0,0.0948242588546713,0.0,0.1840111913387648,1.0,0.7211645498065639,,
acceptance_3,42,1,soft_dual_balanced,44,1,0,False,0,0.0,0.1050312934022763,0.5,0.5781232506173712,0.5,0.3168454559803524,,
acceptance_3,42,1,soft_dual_balanced,46,0,0,True,0,0.0,0.2021912450302801,1.0,0.5445114742897653,0.0,0.2532972806799546,,
acceptance_3,42,1,soft_dual_balanced,73,1,1,True,1,0.0,0.0807179731562247,0.0,0.4478235131655708,1.0,0.4714585136782043,,
acceptance_3,42,1,soft_dual_balanced,74,0,-1,False,0,0.5,0.1173368182303889,0.5,0.451473714669162,0.0,0.4311894671004491,,
acceptance_3,42,1,soft_dual_balanced,78,0,-1,False,0,0.5,0.1078612426763041,0.5,0.7166588430787398,0.0,0.175479914244956,,
acceptance_3,42,1,soft_dual_balanced,79,-1,-1,True,0,1.0,0.2496629124195615,0.0,0.4183018088587731,0.0,0.3320352787216654,,
acceptance_3,42,1,soft_dual_balanced,84,0,1,False,1,0.0,0.089854159380562,0.5,0.1966043083395844,0.5,0.7135415322798536,,
acceptance_3,42,1,soft_dual_balanced,91,1,1,True,1,0.0,0.0778243730999898,0.0,0.4402118366867329,1.0,0.4819637902132773,,
acceptance_3,42,1,soft_dual_balanced,95,1,1,True,1,0.0,0.1839843712486762,0.0,0.3876441617213938,1.0,0.42837146702993,,
acceptance_3,42,1,soft_dual_balanced,97,0,1,False,1,0.0,0.1586013860861239,0.5,0.3640177550062232,0.5,0.4773808589076528,,
acceptance_3,42,1,soft_dual_balanced,101,0,1,False,1,0.0,0.1557557928821629,0.5,0.3795879994771929,0.5,0.4646562076406442,,
acceptance_3,42,1,soft_dual_balanced,114,1,-1,False,0,0.5,0.076252717278341,0.0,0.4981042568579851,0.5,0.4256430258636738,,
