task,seed,fold,model,input,item_id,gold,pred
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,854,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,857,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,861,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,867,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,871,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,872,1,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,873,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,874,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,887,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,891,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,893,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,898,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,906,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,911,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,922,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,926,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,928,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,930,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,931,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,932,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,933,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,937,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,939,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,944,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,950,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,957,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,959,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,963,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,964,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,970,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,974,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,977,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,979,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,985,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,987,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,989,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,997,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1002,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1004,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1027,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1038,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1039,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1043,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1045,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1049,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1052,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1055,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1059,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1066,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1067,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1075,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1076,1,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1084,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1091,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1093,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1097,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1108,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1109,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1115,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1117,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1122,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1124,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1128,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1132,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1137,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1138,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1139,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1141,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1144,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1159,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1161,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1163,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1168,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1172,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1179,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1181,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1183,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1184,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1187,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1194,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1208,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1209,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1213,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1218,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1222,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1223,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1227,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1230,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1245,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1248,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1253,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1263,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1266,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1278,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1284,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1286,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1287,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1289,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1297,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1298,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1305,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1314,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1315,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1319,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1320,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1321,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1322,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1323,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1334,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1335,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1336,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1344,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1348,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1351,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1352,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1359,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1364,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1372,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1378,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1389,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1390,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1397,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1406,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1409,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1430,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1435,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1436,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1438,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1444,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1447,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1455,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1464,0,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1468,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1473,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1482,0,0
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1487,1,1
applicability,42,4,tfidf_char_logreg_stopfiltered,stopfiltered,1490,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,2,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,10,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,23,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,24,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,25,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,34,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,37,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,38,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,40,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,41,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,43,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,58,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,59,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,66,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,86,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,94,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,96,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,98,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,99,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,101,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,105,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,107,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,110,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,114,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,128,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,142,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,144,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,149,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,156,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,159,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,161,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,165,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,166,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,171,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,175,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,184,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,187,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,189,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,191,1,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,192,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,196,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,203,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,205,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,207,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,210,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,213,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,217,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,218,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,220,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,226,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,233,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,234,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,235,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,243,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,246,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,251,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,252,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,255,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,277,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,291,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,292,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,297,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,298,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,299,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,309,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,310,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,311,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,312,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,313,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,314,1,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,330,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,333,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,334,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,359,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,360,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,361,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,364,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,365,1,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,369,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,382,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,388,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,402,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,403,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,405,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,408,1,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,413,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,419,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,421,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,423,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,426,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,428,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,430,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,438,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,440,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,441,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,449,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,459,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,464,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,465,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,468,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,474,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,477,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,487,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,490,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,498,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,505,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,506,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,510,1,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,517,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,523,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,527,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,535,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,536,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,537,0,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,545,1,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,550,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,552,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,555,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,560,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,561,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,563,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,571,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,579,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,586,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,587,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,620,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,634,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,639,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,640,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,641,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,646,1,1
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,650,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,651,0,0
applicability,42,0,tfidf_word_linearsvc_stopfiltered,stopfiltered,653,0,0
