task,seed,fold,model,gold,pred,item_id
applicability,2026,2,bertimbau_weighted,0,0,910
applicability,2026,2,bertimbau_weighted,0,0,912
applicability,2026,2,bertimbau_weighted,0,0,915
applicability,2026,2,bertimbau_weighted,0,0,921
applicability,2026,2,bertimbau_weighted,0,0,924
applicability,2026,2,bertimbau_weighted,0,0,925
applicability,2026,2,bertimbau_weighted,0,0,933
applicability,2026,2,bertimbau_weighted,0,0,935
applicability,2026,2,bertimbau_weighted,0,0,938
applicability,2026,2,bertimbau_weighted,0,0,946
applicability,2026,2,bertimbau_weighted,0,0,958
applicability,2026,2,bertimbau_weighted,0,0,960
applicability,2026,2,bertimbau_weighted,1,1,961
applicability,2026,2,bertimbau_weighted,0,0,964
applicability,2026,2,bertimbau_weighted,0,0,965
applicability,2026,2,bertimbau_weighted,0,0,972
applicability,2026,2,bertimbau_weighted,0,0,986
applicability,2026,2,bertimbau_weighted,1,1,989
applicability,2026,2,bertimbau_weighted,0,0,993
applicability,2026,2,bertimbau_weighted,1,1,994
applicability,2026,2,bertimbau_weighted,0,0,1009
applicability,2026,2,bertimbau_weighted,1,1,1011
applicability,2026,2,bertimbau_weighted,0,0,1015
applicability,2026,2,bertimbau_weighted,0,0,1017
applicability,2026,2,bertimbau_weighted,0,0,1024
applicability,2026,2,bertimbau_weighted,0,0,1026
applicability,2026,2,bertimbau_weighted,0,0,1032
applicability,2026,2,bertimbau_weighted,0,0,1038
applicability,2026,2,bertimbau_weighted,0,0,1040
applicability,2026,2,bertimbau_weighted,0,0,1062
applicability,2026,2,bertimbau_weighted,0,0,1064
applicability,2026,2,bertimbau_weighted,0,0,1065
applicability,2026,2,bertimbau_weighted,0,0,1072
applicability,2026,2,bertimbau_weighted,1,1,1076
applicability,2026,2,bertimbau_weighted,1,1,1077
applicability,2026,2,bertimbau_weighted,0,0,1086
applicability,2026,2,bertimbau_weighted,0,0,1091
applicability,2026,2,bertimbau_weighted,0,0,1095
applicability,2026,2,bertimbau_weighted,0,0,1097
applicability,2026,2,bertimbau_weighted,0,0,1098
applicability,2026,2,bertimbau_weighted,1,1,1104
applicability,2026,2,bertimbau_weighted,0,0,1105
applicability,2026,2,bertimbau_weighted,0,0,1112
applicability,2026,2,bertimbau_weighted,0,0,1117
applicability,2026,2,bertimbau_weighted,0,0,1134
applicability,2026,2,bertimbau_weighted,0,0,1142
applicability,2026,2,bertimbau_weighted,0,0,1145
applicability,2026,2,bertimbau_weighted,0,0,1146
applicability,2026,2,bertimbau_weighted,1,1,1147
applicability,2026,2,bertimbau_weighted,0,0,1148
applicability,2026,2,bertimbau_weighted,0,0,1150
applicability,2026,2,bertimbau_weighted,0,0,1157
applicability,2026,2,bertimbau_weighted,0,0,1159
applicability,2026,2,bertimbau_weighted,0,0,1163
applicability,2026,2,bertimbau_weighted,0,0,1171
applicability,2026,2,bertimbau_weighted,1,1,1174
applicability,2026,2,bertimbau_weighted,0,0,1176
applicability,2026,2,bertimbau_weighted,0,0,1178
applicability,2026,2,bertimbau_weighted,0,0,1179
applicability,2026,2,bertimbau_weighted,0,0,1181
applicability,2026,2,bertimbau_weighted,0,0,1182
applicability,2026,2,bertimbau_weighted,0,0,1196
applicability,2026,2,bertimbau_weighted,1,1,1203
applicability,2026,2,bertimbau_weighted,1,1,1205
applicability,2026,2,bertimbau_weighted,1,1,1215
applicability,2026,2,bertimbau_weighted,1,1,1216
applicability,2026,2,bertimbau_weighted,1,1,1219
applicability,2026,2,bertimbau_weighted,1,1,1234
applicability,2026,2,bertimbau_weighted,0,0,1235
applicability,2026,2,bertimbau_weighted,1,1,1236
applicability,2026,2,bertimbau_weighted,1,1,1237
applicability,2026,2,bertimbau_weighted,1,1,1241
applicability,2026,2,bertimbau_weighted,1,1,1249
applicability,2026,2,bertimbau_weighted,1,1,1255
applicability,2026,2,bertimbau_weighted,1,1,1273
applicability,2026,2,bertimbau_weighted,1,0,1282
applicability,2026,2,bertimbau_weighted,1,1,1283
applicability,2026,2,bertimbau_weighted,1,0,1284
applicability,2026,2,bertimbau_weighted,1,1,1287
applicability,2026,2,bertimbau_weighted,1,1,1292
applicability,2026,2,bertimbau_weighted,1,1,1301
applicability,2026,2,bertimbau_weighted,1,1,1303
applicability,2026,2,bertimbau_weighted,1,1,1321
applicability,2026,2,bertimbau_weighted,1,1,1324
applicability,2026,2,bertimbau_weighted,1,1,1330
applicability,2026,2,bertimbau_weighted,1,1,1331
applicability,2026,2,bertimbau_weighted,1,1,1338
applicability,2026,2,bertimbau_weighted,1,1,1342
applicability,2026,2,bertimbau_weighted,1,1,1343
applicability,2026,2,bertimbau_weighted,1,1,1348
applicability,2026,2,bertimbau_weighted,1,1,1350
applicability,2026,2,bertimbau_weighted,1,1,1351
applicability,2026,2,bertimbau_weighted,1,1,1364
applicability,2026,2,bertimbau_weighted,0,1,1370
applicability,2026,2,bertimbau_weighted,1,1,1376
applicability,2026,2,bertimbau_weighted,1,1,1379
applicability,2026,2,bertimbau_weighted,1,1,1380
applicability,2026,2,bertimbau_weighted,1,1,1383
applicability,2026,2,bertimbau_weighted,1,1,1385
applicability,2026,2,bertimbau_weighted,1,1,1386
applicability,2026,2,bertimbau_weighted,1,1,1391
applicability,2026,2,bertimbau_weighted,1,1,1394
applicability,2026,2,bertimbau_weighted,1,1,1395
applicability,2026,2,bertimbau_weighted,1,1,1407
applicability,2026,2,bertimbau_weighted,1,1,1410
applicability,2026,2,bertimbau_weighted,1,1,1420
applicability,2026,2,bertimbau_weighted,1,1,1430
applicability,2026,2,bertimbau_weighted,1,1,1436
applicability,2026,2,bertimbau_weighted,1,1,1450
applicability,2026,2,bertimbau_weighted,1,1,1452
applicability,2026,2,bertimbau_weighted,1,1,1453
applicability,2026,2,bertimbau_weighted,1,1,1457
applicability,2026,2,bertimbau_weighted,0,1,1460
applicability,2026,2,bertimbau_weighted,1,1,1466
applicability,2026,2,bertimbau_weighted,1,1,1468
applicability,2026,2,bertimbau_weighted,1,1,1469
applicability,2026,2,bertimbau_weighted,1,1,1484
applicability,2026,2,bertimbau_weighted,1,1,1487
applicability,2026,2,bertimbau_weighted,1,1,1488
applicability,2026,2,bertimbau_weighted,1,1,1493
applicability,2026,2,bertimbau_weighted,1,1,1495
applicability,2026,2,bertimbau_weighted,0,1,1496
applicability,2026,3,bertimbau_weighted,1,1,6
applicability,2026,3,bertimbau_weighted,1,1,14
applicability,2026,3,bertimbau_weighted,1,1,20
applicability,2026,3,bertimbau_weighted,1,1,26
applicability,2026,3,bertimbau_weighted,1,1,28
applicability,2026,3,bertimbau_weighted,1,1,29
applicability,2026,3,bertimbau_weighted,0,0,30
applicability,2026,3,bertimbau_weighted,1,1,42
applicability,2026,3,bertimbau_weighted,1,1,46
applicability,2026,3,bertimbau_weighted,1,1,50
applicability,2026,3,bertimbau_weighted,1,1,65
applicability,2026,3,bertimbau_weighted,0,0,67
applicability,2026,3,bertimbau_weighted,1,1,78
applicability,2026,3,bertimbau_weighted,1,0,80
applicability,2026,3,bertimbau_weighted,1,1,83
applicability,2026,3,bertimbau_weighted,1,1,84
applicability,2026,3,bertimbau_weighted,1,1,92
applicability,2026,3,bertimbau_weighted,1,1,96
applicability,2026,3,bertimbau_weighted,0,1,99
applicability,2026,3,bertimbau_weighted,0,0,116
applicability,2026,3,bertimbau_weighted,0,0,120
applicability,2026,3,bertimbau_weighted,0,1,122
applicability,2026,3,bertimbau_weighted,1,1,128
applicability,2026,3,bertimbau_weighted,1,0,132
applicability,2026,3,bertimbau_weighted,1,1,134
applicability,2026,3,bertimbau_weighted,1,1,136
applicability,2026,3,bertimbau_weighted,1,1,140
applicability,2026,3,bertimbau_weighted,0,1,143
applicability,2026,3,bertimbau_weighted,1,1,146
applicability,2026,3,bertimbau_weighted,1,1,157
applicability,2026,3,bertimbau_weighted,0,1,159
applicability,2026,3,bertimbau_weighted,1,1,162
applicability,2026,3,bertimbau_weighted,1,1,166
applicability,2026,3,bertimbau_weighted,0,0,169
applicability,2026,3,bertimbau_weighted,1,1,179
applicability,2026,3,bertimbau_weighted,1,1,181
applicability,2026,3,bertimbau_weighted,1,1,182
applicability,2026,3,bertimbau_weighted,1,1,185
applicability,2026,3,bertimbau_weighted,1,1,186
applicability,2026,3,bertimbau_weighted,1,1,189
applicability,2026,3,bertimbau_weighted,0,1,190
applicability,2026,3,bertimbau_weighted,1,0,194
applicability,2026,3,bertimbau_weighted,1,1,196
applicability,2026,3,bertimbau_weighted,1,1,197
applicability,2026,3,bertimbau_weighted,1,1,205
applicability,2026,3,bertimbau_weighted,1,1,209
applicability,2026,3,bertimbau_weighted,1,1,218
applicability,2026,3,bertimbau_weighted,1,1,222
applicability,2026,3,bertimbau_weighted,1,1,223
applicability,2026,3,bertimbau_weighted,1,1,232
applicability,2026,3,bertimbau_weighted,1,1,244
applicability,2026,3,bertimbau_weighted,1,1,255
applicability,2026,3,bertimbau_weighted,1,1,278
applicability,2026,3,bertimbau_weighted,0,1,279
applicability,2026,3,bertimbau_weighted,1,1,283
applicability,2026,3,bertimbau_weighted,1,1,284
applicability,2026,3,bertimbau_weighted,1,1,294
applicability,2026,3,bertimbau_weighted,1,1,295
applicability,2026,3,bertimbau_weighted,1,1,299
applicability,2026,3,bertimbau_weighted,1,1,303
applicability,2026,3,bertimbau_weighted,1,1,314
applicability,2026,3,bertimbau_weighted,0,1,320
applicability,2026,3,bertimbau_weighted,1,1,325
applicability,2026,3,bertimbau_weighted,0,0,335
applicability,2026,3,bertimbau_weighted,0,1,336
applicability,2026,3,bertimbau_weighted,1,1,349
applicability,2026,3,bertimbau_weighted,1,1,350
applicability,2026,3,bertimbau_weighted,0,0,353
applicability,2026,3,bertimbau_weighted,0,0,359
applicability,2026,3,bertimbau_weighted,0,1,360
applicability,2026,3,bertimbau_weighted,0,0,363
applicability,2026,3,bertimbau_weighted,0,0,368
applicability,2026,3,bertimbau_weighted,1,1,372
applicability,2026,3,bertimbau_weighted,1,1,376
applicability,2026,3,bertimbau_weighted,0,0,378
applicability,2026,3,bertimbau_weighted,0,0,386
applicability,2026,3,bertimbau_weighted,0,0,390
applicability,2026,3,bertimbau_weighted,0,0,393
applicability,2026,3,bertimbau_weighted,0,0,394
applicability,2026,3,bertimbau_weighted,1,1,400
applicability,2026,3,bertimbau_weighted,0,0,402
applicability,2026,3,bertimbau_weighted,1,1,416
applicability,2026,3,bertimbau_weighted,1,1,423
applicability,2026,3,bertimbau_weighted,1,1,436
applicability,2026,3,bertimbau_weighted,0,0,440
applicability,2026,3,bertimbau_weighted,1,1,446
applicability,2026,3,bertimbau_weighted,1,1,447
applicability,2026,3,bertimbau_weighted,1,1,448
applicability,2026,3,bertimbau_weighted,1,1,459
applicability,2026,3,bertimbau_weighted,1,1,460
applicability,2026,3,bertimbau_weighted,1,1,467
applicability,2026,3,bertimbau_weighted,0,0,480
applicability,2026,3,bertimbau_weighted,1,1,481
applicability,2026,3,bertimbau_weighted,1,1,487
applicability,2026,3,bertimbau_weighted,1,1,489
applicability,2026,3,bertimbau_weighted,1,1,493
applicability,2026,3,bertimbau_weighted,1,1,503
applicability,2026,3,bertimbau_weighted,0,0,507
applicability,2026,3,bertimbau_weighted,1,1,514
applicability,2026,3,bertimbau_weighted,0,0,516
applicability,2026,3,bertimbau_weighted,1,1,523
applicability,2026,3,bertimbau_weighted,1,1,525
applicability,2026,3,bertimbau_weighted,1,0,526
applicability,2026,3,bertimbau_weighted,1,1,527
applicability,2026,3,bertimbau_weighted,0,0,529
applicability,2026,3,bertimbau_weighted,0,1,538
applicability,2026,3,bertimbau_weighted,1,1,544
applicability,2026,3,bertimbau_weighted,1,1,550
applicability,2026,3,bertimbau_weighted,0,0,553
applicability,2026,3,bertimbau_weighted,0,0,562
applicability,2026,3,bertimbau_weighted,0,0,568
applicability,2026,3,bertimbau_weighted,0,0,573
applicability,2026,3,bertimbau_weighted,0,1,577
applicability,2026,3,bertimbau_weighted,1,1,579
applicability,2026,3,bertimbau_weighted,0,0,584
applicability,2026,3,bertimbau_weighted,1,1,596
applicability,2026,3,bertimbau_weighted,0,0,599
applicability,2026,3,bertimbau_weighted,0,1,606
applicability,2026,3,bertimbau_weighted,1,1,607
applicability,2026,3,bertimbau_weighted,0,0,616
applicability,2026,3,bertimbau_weighted,0,0,618
applicability,2026,3,bertimbau_weighted,0,0,625
applicability,2026,3,bertimbau_weighted,0,0,632
applicability,2026,3,bertimbau_weighted,0,0,637
applicability,2026,3,bertimbau_weighted,0,0,642
applicability,2026,3,bertimbau_weighted,0,0,650
applicability,2026,3,bertimbau_weighted,0,0,662
applicability,2026,3,bertimbau_weighted,0,0,663
applicability,2026,3,bertimbau_weighted,0,0,664
applicability,2026,3,bertimbau_weighted,0,0,665
applicability,2026,3,bertimbau_weighted,0,0,666
applicability,2026,3,bertimbau_weighted,0,0,669
applicability,2026,3,bertimbau_weighted,0,0,679
applicability,2026,3,bertimbau_weighted,0,0,690
applicability,2026,3,bertimbau_weighted,0,0,692
applicability,2026,3,bertimbau_weighted,0,0,696
applicability,2026,3,bertimbau_weighted,0,0,697
applicability,2026,3,bertimbau_weighted,0,0,698
applicability,2026,3,bertimbau_weighted,0,0,701
applicability,2026,3,bertimbau_weighted,0,0,708
applicability,2026,3,bertimbau_weighted,0,0,727
applicability,2026,3,bertimbau_weighted,0,0,730
applicability,2026,3,bertimbau_weighted,0,0,736
applicability,2026,3,bertimbau_weighted,0,0,739
applicability,2026,3,bertimbau_weighted,0,0,740
applicability,2026,3,bertimbau_weighted,0,0,741
applicability,2026,3,bertimbau_weighted,0,0,742
applicability,2026,3,bertimbau_weighted,0,0,743
applicability,2026,3,bertimbau_weighted,0,0,749
applicability,2026,3,bertimbau_weighted,0,1,756
applicability,2026,3,bertimbau_weighted,0,0,758
applicability,2026,3,bertimbau_weighted,0,0,760
applicability,2026,3,bertimbau_weighted,0,0,774
applicability,2026,3,bertimbau_weighted,0,0,778
applicability,2026,3,bertimbau_weighted,1,1,786
applicability,2026,3,bertimbau_weighted,0,0,792
applicability,2026,3,bertimbau_weighted,0,0,793
applicability,2026,3,bertimbau_weighted,0,0,806
applicability,2026,3,bertimbau_weighted,0,0,808
applicability,2026,3,bertimbau_weighted,0,0,810
applicability,2026,3,bertimbau_weighted,0,0,820
applicability,2026,3,bertimbau_weighted,1,1,824
applicability,2026,3,bertimbau_weighted,0,0,825
applicability,2026,3,bertimbau_weighted,0,0,826
applicability,2026,3,bertimbau_weighted,1,1,827
applicability,2026,3,bertimbau_weighted,0,0,828
applicability,2026,3,bertimbau_weighted,1,1,853
applicability,2026,3,bertimbau_weighted,0,0,859
applicability,2026,3,bertimbau_weighted,1,1,866
applicability,2026,3,bertimbau_weighted,0,0,868
applicability,2026,3,bertimbau_weighted,0,0,870
applicability,2026,3,bertimbau_weighted,0,0,871
applicability,2026,3,bertimbau_weighted,0,0,874
applicability,2026,3,bertimbau_weighted,0,0,878
applicability,2026,3,bertimbau_weighted,0,0,880
applicability,2026,3,bertimbau_weighted,0,0,884
applicability,2026,3,bertimbau_weighted,1,1,885
applicability,2026,3,bertimbau_weighted,0,0,896
applicability,2026,3,bertimbau_weighted,0,0,911
applicability,2026,3,bertimbau_weighted,0,0,914
applicability,2026,3,bertimbau_weighted,0,0,916
applicability,2026,3,bertimbau_weighted,0,0,927
applicability,2026,3,bertimbau_weighted,0,0,929
applicability,2026,3,bertimbau_weighted,0,0,931
applicability,2026,3,bertimbau_weighted,0,0,941
applicability,2026,3,bertimbau_weighted,0,0,942
applicability,2026,3,bertimbau_weighted,0,0,949
applicability,2026,3,bertimbau_weighted,0,0,954
applicability,2026,3,bertimbau_weighted,0,0,955
applicability,2026,3,bertimbau_weighted,0,0,968
applicability,2026,3,bertimbau_weighted,0,0,969
applicability,2026,3,bertimbau_weighted,0,0,970
applicability,2026,3,bertimbau_weighted,0,0,973
applicability,2026,3,bertimbau_weighted,0,0,978
applicability,2026,3,bertimbau_weighted,0,0,979
applicability,2026,3,bertimbau_weighted,0,0,984
applicability,2026,3,bertimbau_weighted,0,0,985
applicability,2026,3,bertimbau_weighted,0,0,997
applicability,2026,3,bertimbau_weighted,0,0,999
applicability,2026,3,bertimbau_weighted,0,0,1001
applicability,2026,3,bertimbau_weighted,0,0,1003
applicability,2026,3,bertimbau_weighted,1,1,1006
applicability,2026,3,bertimbau_weighted,0,0,1012
applicability,2026,3,bertimbau_weighted,1,1,1034
applicability,2026,3,bertimbau_weighted,0,0,1044
applicability,2026,3,bertimbau_weighted,0,0,1047
applicability,2026,3,bertimbau_weighted,1,1,1050
applicability,2026,3,bertimbau_weighted,0,0,1053
applicability,2026,3,bertimbau_weighted,0,0,1054
applicability,2026,3,bertimbau_weighted,0,0,1058
applicability,2026,3,bertimbau_weighted,0,0,1061
applicability,2026,3,bertimbau_weighted,0,0,1066
applicability,2026,3,bertimbau_weighted,0,0,1068
applicability,2026,3,bertimbau_weighted,1,1,1079
applicability,2026,3,bertimbau_weighted,0,0,1080
applicability,2026,3,bertimbau_weighted,0,0,1081
applicability,2026,3,bertimbau_weighted,0,0,1082
applicability,2026,3,bertimbau_weighted,0,0,1083
applicability,2026,3,bertimbau_weighted,0,0,1093
applicability,2026,3,bertimbau_weighted,0,0,1110
applicability,2026,3,bertimbau_weighted,0,0,1114
applicability,2026,3,bertimbau_weighted,0,0,1118
applicability,2026,3,bertimbau_weighted,0,0,1130
applicability,2026,3,bertimbau_weighted,0,0,1132
applicability,2026,3,bertimbau_weighted,0,0,1133
applicability,2026,3,bertimbau_weighted,0,0,1140
applicability,2026,3,bertimbau_weighted,0,0,1141
applicability,2026,3,bertimbau_weighted,1,1,1143
applicability,2026,3,bertimbau_weighted,1,1,1144
applicability,2026,3,bertimbau_weighted,0,0,1155
applicability,2026,3,bertimbau_weighted,0,0,1164
applicability,2026,3,bertimbau_weighted,0,0,1175
applicability,2026,3,bertimbau_weighted,0,0,1190
applicability,2026,3,bertimbau_weighted,1,1,1199
applicability,2026,3,bertimbau_weighted,1,1,1207
applicability,2026,3,bertimbau_weighted,1,1,1212
applicability,2026,3,bertimbau_weighted,1,1,1218
applicability,2026,3,bertimbau_weighted,1,1,1220
applicability,2026,3,bertimbau_weighted,0,1,1224
applicability,2026,3,bertimbau_weighted,1,1,1225
applicability,2026,3,bertimbau_weighted,1,1,1230
applicability,2026,3,bertimbau_weighted,1,1,1232
applicability,2026,3,bertimbau_weighted,1,1,1233
applicability,2026,3,bertimbau_weighted,1,1,1239
applicability,2026,3,bertimbau_weighted,1,1,1240
applicability,2026,3,bertimbau_weighted,1,1,1244
applicability,2026,3,bertimbau_weighted,0,1,1245
applicability,2026,3,bertimbau_weighted,1,1,1253
applicability,2026,3,bertimbau_weighted,0,1,1256
applicability,2026,3,bertimbau_weighted,0,1,1257
applicability,2026,3,bertimbau_weighted,1,1,1259
applicability,2026,3,bertimbau_weighted,1,1,1266
applicability,2026,3,bertimbau_weighted,1,1,1268
applicability,2026,3,bertimbau_weighted,1,1,1275
applicability,2026,3,bertimbau_weighted,1,0,1278
applicability,2026,3,bertimbau_weighted,1,1,1285
applicability,2026,3,bertimbau_weighted,1,1,1286
applicability,2026,3,bertimbau_weighted,1,1,1288
applicability,2026,3,bertimbau_weighted,1,1,1295
